year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2008,0.03,0.18,0.0220295821774931,0.0553791989418603,-0.231885931266344,0.0220295821774931,0.0123064886537467,0.031382307228871,3.19715808170515,0.286666666666665,
2008,0.04,0.18,0.0386962488441597,0.0887125322751936,-0.316150472051794,0.0386962488441597,0.0197138960611541,0.0509681327015419,2.96052631578947,0.297222222222221,
2008,0.05,0.18,0.0636962488441598,0.136418818512911,-0.432296815359258,0.0636962488441598,0.0303152930028691,0.0742618733355915,2.72727272727273,0.333333333333332,
2008,0.06,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.07,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.08,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.09,0.18,0.155362915510826,0.276201657209943,-0.544652741102575,0.155362915510826,0.0613781460466541,0.163479949201618,1.97314332693889,0.999999999999996,
2008,0,0.18,0.00417207503245021,0.0130873785242711,-0.0746126822282742,0.00417207503245021,0.00290830633872692,0.00641496214072146,3.56612184249629,0.236686507936507,
2008,0.01,0.18,0.00417207503245021,0.0130873785242711,-0.0746126822282742,0.00417207503245021,0.00290830633872692,0.00641496214072146,3.56612184249629,0.236686507936507,
2008,0.02,0.18,0.0136962488441598,0.0364332519328449,-0.171262341952606,0.0136962488441598,0.00809627820729888,0.021869319599317,3.34106728538283,0.263968253968253,
2008,0.03,0.18,0.0220295821774931,0.0553791989418603,-0.231885931266344,0.0220295821774931,0.0123064886537467,0.031382307228871,3.19715808170515,0.286666666666665,
2008,0.04,0.18,0.0386962488441597,0.0887125322751936,-0.316150472051794,0.0386962488441597,0.0197138960611541,0.0509681327015419,2.96052631578947,0.297222222222221,
2008,0.05,0.18,0.0636962488441598,0.136418818512911,-0.432296815359258,0.0636962488441598,0.0303152930028691,0.0742618733355915,2.72727272727273,0.333333333333332,
2008,0.06,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.07,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.08,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.09,0.18,0.155362915510826,0.276201657209943,-0.544652741102575,0.155362915510826,0.0613781460466541,0.163479949201618,1.97314332693889,0.999999999999996,
2008,0,0.18,0.00417207503245021,0.0130873785242711,-0.0746126822282742,0.00417207503245021,0.00290830633872692,0.00641496214072146,3.56612184249629,0.236686507936507,
2008,0.01,0.18,0.00417207503245021,0.0130873785242711,-0.0746126822282742,0.00417207503245021,0.00290830633872692,0.00641496214072146,3.56612184249629,0.236686507936507,
2008,0.02,0.18,0.0136962488441598,0.0364332519328449,-0.171262341952606,0.0136962488441598,0.00809627820729888,0.021869319599317,3.34106728538283,0.263968253968253,
2008,0.03,0.18,0.0220295821774931,0.0553791989418603,-0.231885931266344,0.0220295821774931,0.0123064886537467,0.031382307228871,3.19715808170515,0.286666666666665,
2008,0.04,0.18,0.0386962488441597,0.0887125322751936,-0.316150472051794,0.0386962488441597,0.0197138960611541,0.0509681327015419,2.96052631578947,0.297222222222221,
2008,0.05,0.18,0.0636962488441598,0.136418818512911,-0.432296815359258,0.0636962488441598,0.0303152930028691,0.0742618733355915,2.72727272727273,0.333333333333332,
2008,0.06,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.07,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.08,0.18,0.0970295821774931,0.191493148958894,-0.502365386624455,0.0970295821774931,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.09,0.18,0.155362915510826,0.276201657209943,-0.544652741102575,0.155362915510826,0.0613781460466541,0.163479949201618,1.97314332693889,0.999999999999996,
2008,0,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.01,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.02,0.19,0.00793713214472974,0.0218811323100636,-0.116066052119696,0.00793713214472974,0.0048624738466808,0.0127886573539738,3.4816247582205,0.244761904761904,
2008,0.03,0.19,0.0246037988113964,0.0540301620904862,-0.235286577638529,0.0246037988113964,0.0120067026867747,0.0305770722751198,3.24909747292419,0.286666666666665,
2008,0.04,0.19,0.0412704654780631,0.0899502698508095,-0.313251217515613,0.0412704654780631,0.0199889488557355,0.0525752746373334,2.96052631578947,0.297222222222221,
2008,0.05,0.19,0.0662704654780631,0.138047414142242,-0.432210960564499,0.0662704654780631,0.0306772031427205,0.0758765637526881,2.72727272727273,0.333333333333332,
2008,0.06,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.07,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.08,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.09,0.19,0.15793713214473,0.279835839507518,-0.548025907305104,0.15793713214473,0.0621857421127819,0.165679466360977,1.97314332693889,0.999999999999996,
2008,0,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.01,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.02,0.19,0.00793713214472974,0.0218811323100636,-0.116066052119696,0.00793713214472974,0.0048624738466808,0.0127886573539738,3.4816247582205,0.244761904761904,
2008,0.03,0.19,0.0246037988113964,0.0540301620904862,-0.235286577638529,0.0246037988113964,0.0120067026867747,0.0305770722751198,3.24909747292419,0.286666666666665,
2008,0.04,0.19,0.0412704654780631,0.0899502698508095,-0.313251217515613,0.0412704654780631,0.0199889488557355,0.0525752746373334,2.96052631578947,0.297222222222221,
2008,0.05,0.19,0.0662704654780631,0.138047414142242,-0.432210960564499,0.0662704654780631,0.0306772031427205,0.0758765637526881,2.72727272727273,0.333333333333332,
2008,0.06,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.07,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.08,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.09,0.19,0.15793713214473,0.279835839507518,-0.548025907305104,0.15793713214473,0.0621857421127819,0.165679466360977,1.97314332693889,0.999999999999996,
2008,0,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.01,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.02,0.19,0.00793713214472974,0.0218811323100636,-0.116066052119696,0.00793713214472974,0.0048624738466808,0.0127886573539738,3.4816247582205,0.244761904761904,
2008,0.03,0.19,0.0246037988113964,0.0540301620904862,-0.235286577638529,0.0246037988113964,0.0120067026867747,0.0305770722751198,3.24909747292419,0.286666666666665,
2008,0.04,0.19,0.0412704654780631,0.0899502698508095,-0.313251217515613,0.0412704654780631,0.0199889488557355,0.0525752746373334,2.96052631578947,0.297222222222221,
2008,0.05,0.19,0.0662704654780631,0.138047414142242,-0.432210960564499,0.0662704654780631,0.0306772031427205,0.0758765637526881,2.72727272727273,0.333333333333332,
2008,0.06,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.07,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.08,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.09,0.19,0.15793713214473,0.279835839507518,-0.548025907305104,0.15793713214473,0.0621857421127819,0.165679466360977,1.97314332693889,0.999999999999996,
2008,0,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.01,0.19,0.0052320406961221,0.0124866874600624,-0.0710288123082834,0.0052320406961221,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.02,0.19,0.00793713214472974,0.0218811323100636,-0.116066052119696,0.00793713214472974,0.0048624738466808,0.0127886573539738,3.4816247582205,0.244761904761904,
2008,0.03,0.19,0.0246037988113964,0.0540301620904862,-0.235286577638529,0.0246037988113964,0.0120067026867747,0.0305770722751198,3.24909747292419,0.286666666666665,
2008,0.04,0.19,0.0412704654780631,0.0899502698508095,-0.313251217515613,0.0412704654780631,0.0199889488557355,0.0525752746373334,2.96052631578947,0.297222222222221,
2008,0.05,0.19,0.0662704654780631,0.138047414142242,-0.432210960564499,0.0662704654780631,0.0306772031427205,0.0758765637526881,2.72727272727273,0.333333333333332,
2008,0.06,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.07,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.08,0.19,0.0912704654780631,0.194155582466747,-0.506704524004294,0.0912704654780631,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.09,0.19,0.15793713214473,0.279835839507518,-0.548025907305104,0.15793713214473,0.0621857421127819,0.165679466360977,1.97314332693889,0.999999999999996,
2008,0,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.01,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.02,0.2,0.0105103442183878,0.03360116800584,-0.173080930921204,0.0105103442183878,0.00746692622352001,0.0200451665792488,3.45987506006728,0.261360544217686,
2008,0.03,0.2,0.0271770108850544,0.0546312731563658,-0.231138629249658,0.0271770108850544,0.0121402829236368,0.031878909963655,3.24909747292419,0.286666666666665,
2008,0.04,0.2,0.0438436775517211,0.0911854559272796,-0.326209146225542,0.0438436775517211,0.0202634346505066,0.0518691128552714,3.00375469336671,0.333333333333332,
2008,0.05,0.2,0.0688436775517211,0.139673698368492,-0.431829678104172,0.0688436775517211,0.0310385996374426,0.0775262563671432,2.72727272727273,0.333333333333332,
2008,0.06,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.07,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.08,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.09,0.2,0.160510344218388,0.283467417337087,-0.551345310959419,0.160510344218388,0.0629927594082415,0.167881109893061,1.97314332693889,0.999999999999996,
2008,0,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.01,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.02,0.2,0.0105103442183878,0.03360116800584,-0.173080930921204,0.0105103442183878,0.00746692622352001,0.0200451665792488,3.45987506006728,0.261360544217686,
2008,0.03,0.2,0.0271770108850544,0.0546312731563658,-0.231138629249658,0.0271770108850544,0.0121402829236368,0.031878909963655,3.24909747292419,0.286666666666665,
2008,0.04,0.2,0.0438436775517211,0.0911854559272796,-0.326209146225542,0.0438436775517211,0.0202634346505066,0.0518691128552714,3.00375469336671,0.333333333333332,
2008,0.05,0.2,0.0688436775517211,0.139673698368492,-0.431829678104172,0.0688436775517211,0.0310385996374426,0.0775262563671432,2.72727272727273,0.333333333333332,
2008,0.06,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.07,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.08,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.09,0.2,0.160510344218388,0.283467417337087,-0.551345310959419,0.160510344218388,0.0629927594082415,0.167881109893061,1.97314332693889,0.999999999999996,
2008,0,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.01,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.02,0.2,0.0105103442183878,0.03360116800584,-0.173080930921204,0.0105103442183878,0.00746692622352001,0.0200451665792488,3.45987506006728,0.261360544217686,
2008,0.03,0.2,0.0271770108850544,0.0546312731563658,-0.231138629249658,0.0271770108850544,0.0121402829236368,0.031878909963655,3.24909747292419,0.286666666666665,
2008,0.04,0.2,0.0438436775517211,0.0911854559272796,-0.326209146225542,0.0438436775517211,0.0202634346505066,0.0518691128552714,3.00375469336671,0.333333333333332,
2008,0.05,0.2,0.0688436775517211,0.139673698368492,-0.431829678104172,0.0688436775517211,0.0310385996374426,0.0775262563671432,2.72727272727273,0.333333333333332,
2008,0.06,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.07,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.08,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.09,0.2,0.160510344218388,0.283467417337087,-0.551345310959419,0.160510344218388,0.0629927594082415,0.167881109893061,1.97314332693889,0.999999999999996,
2008,0,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.01,0.2,0.00396989484947425,0.0117413087065436,-0.0700356958487883,0.00396989484947425,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.02,0.2,0.0105103442183878,0.03360116800584,-0.173080930921204,0.0105103442183878,0.00746692622352001,0.0200451665792488,3.45987506006728,0.261360544217686,
2008,0.03,0.2,0.0271770108850544,0.0546312731563658,-0.231138629249658,0.0271770108850544,0.0121402829236368,0.031878909963655,3.24909747292419,0.286666666666665,
2008,0.04,0.2,0.0438436775517211,0.0911854559272796,-0.326209146225542,0.0438436775517211,0.0202634346505066,0.0518691128552714,3.00375469336671,0.333333333333332,
2008,0.05,0.2,0.0688436775517211,0.139673698368492,-0.431829678104172,0.0688436775517211,0.0310385996374426,0.0775262563671432,2.72727272727273,0.333333333333332,
2008,0.06,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.07,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.08,0.2,0.0938436775517211,0.19681598407992,-0.509131985937771,0.0938436775517211,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.09,0.2,0.160510344218388,0.283467417337087,-0.551345310959419,0.160510344218388,0.0629927594082415,0.167881109893061,1.97314332693889,0.999999999999996,
2008,0,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.01,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.02,0.21,0.0130837523350094,0.0335891343565374,-0.167458393487773,0.0130837523350094,0.00746425207923054,0.0206611214927627,3.45987506006728,0.261360544217686,
2008,0.03,0.21,0.0240163960655843,0.0552342209368838,-0.227373850041359,0.0240163960655843,0.0122742713193075,0.0325675755376239,3.26382592928377,0.286666666666665,
2008,0.04,0.21,0.0380837523350094,0.0924223696894788,-0.337917896919498,0.0380837523350094,0.0205383043754397,0.0507666528621211,3.05602716468591,0.297222222222221,
2008,0.05,0.21,0.0630837523350093,0.141301565206261,-0.433108279803822,0.0630837523350093,0.0314003478236135,0.0784668711113829,2.73868391023203,0.333333333333332,
2008,0.06,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.07,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.08,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.09,0.21,0.163083752335009,0.287100148400594,-0.554615550720686,0.163083752335009,0.0638000329779097,0.17008642200768,1.97314332693889,0.999999999999996,
2008,0,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.01,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.02,0.21,0.0130837523350094,0.0335891343565374,-0.167458393487773,0.0130837523350094,0.00746425207923054,0.0206611214927627,3.45987506006728,0.261360544217686,
2008,0.03,0.21,0.0240163960655843,0.0552342209368838,-0.227373850041359,0.0240163960655843,0.0122742713193075,0.0325675755376239,3.26382592928377,0.286666666666665,
2008,0.04,0.21,0.0380837523350094,0.0924223696894788,-0.337917896919498,0.0380837523350094,0.0205383043754397,0.0507666528621211,3.05602716468591,0.297222222222221,
2008,0.05,0.21,0.0630837523350093,0.141301565206261,-0.433108279803822,0.0630837523350093,0.0314003478236135,0.0784668711113829,2.73868391023203,0.333333333333332,
2008,0.06,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.07,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.08,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.09,0.21,0.163083752335009,0.287100148400594,-0.554615550720686,0.163083752335009,0.0638000329779097,0.17008642200768,1.97314332693889,0.999999999999996,
2008,0,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.01,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.02,0.21,0.0130837523350094,0.0335891343565374,-0.167458393487773,0.0130837523350094,0.00746425207923054,0.0206611214927627,3.45987506006728,0.261360544217686,
2008,0.03,0.21,0.0240163960655843,0.0552342209368838,-0.227373850041359,0.0240163960655843,0.0122742713193075,0.0325675755376239,3.26382592928377,0.286666666666665,
2008,0.04,0.21,0.0380837523350094,0.0924223696894788,-0.337917896919498,0.0380837523350094,0.0205383043754397,0.0507666528621211,3.05602716468591,0.297222222222221,
2008,0.05,0.21,0.0630837523350093,0.141301565206261,-0.433108279803822,0.0630837523350093,0.0314003478236135,0.0784668711113829,2.73868391023203,0.333333333333332,
2008,0.06,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.07,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.08,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.09,0.21,0.163083752335009,0.287100148400594,-0.554615550720686,0.163083752335009,0.0638000329779097,0.17008642200768,1.97314332693889,0.999999999999996,
2008,0,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.01,0.21,0.00404431617726471,0.0113327453309813,-0.0661410646796353,0.00404431617726471,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.02,0.21,0.0130837523350094,0.0335891343565374,-0.167458393487773,0.0130837523350094,0.00746425207923054,0.0206611214927627,3.45987506006728,0.261360544217686,
2008,0.03,0.21,0.0240163960655843,0.0552342209368838,-0.227373850041359,0.0240163960655843,0.0122742713193075,0.0325675755376239,3.26382592928377,0.286666666666665,
2008,0.04,0.21,0.0380837523350094,0.0924223696894788,-0.337917896919498,0.0380837523350094,0.0205383043754397,0.0507666528621211,3.05602716468591,0.297222222222221,
2008,0.05,0.21,0.0630837523350093,0.141301565206261,-0.433108279803822,0.0630837523350093,0.0314003478236135,0.0784668711113829,2.73868391023203,0.333333333333332,
2008,0.06,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.07,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.08,0.21,0.0964170856683427,0.199477797911192,-0.511434026035867,0.0964170856683427,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.09,0.21,0.163083752335009,0.287100148400594,-0.554615550720686,0.163083752335009,0.0638000329779097,0.17008642200768,1.97314332693889,0.999999999999996,
2008,0,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.01,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.02,0.22,0.0156581553077992,0.0344539450285018,-0.165861849723493,0.0156581553077992,0.00765643222855595,0.021512054720079,3.45987506006728,0.261360544217686,
2008,0.03,0.22,0.0239914886411326,0.0558361675085025,-0.238912757709067,0.0239914886411326,0.0124080372241117,0.0316884286661961,3.31339162448228,0.286666666666665,
2008,0.04,0.22,0.0406581553077993,0.0936582809748429,-0.336586087261772,0.0406581553077993,0.0208129513277429,0.0522398975326051,3.05602716468591,0.297222222222221,
2008,0.05,0.22,0.0656581553077992,0.142928428785286,-0.432254922489425,0.0656581553077992,0.031761873063397,0.0801197193145233,2.73868391023203,0.333333333333332,
2008,0.06,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.07,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.08,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.09,0.22,0.157324821974466,0.290732872198617,-0.559692786103164,0.157324821974466,0.0646073049330259,0.171513485903333,1.98019801980198,0.999999999999996,
2008,0,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.01,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.02,0.22,0.0156581553077992,0.0344539450285018,-0.165861849723493,0.0156581553077992,0.00765643222855595,0.021512054720079,3.45987506006728,0.261360544217686,
2008,0.03,0.22,0.0239914886411326,0.0558361675085025,-0.238912757709067,0.0239914886411326,0.0124080372241117,0.0316884286661961,3.31339162448228,0.286666666666665,
2008,0.04,0.22,0.0406581553077993,0.0936582809748429,-0.336586087261772,0.0406581553077993,0.0208129513277429,0.0522398975326051,3.05602716468591,0.297222222222221,
2008,0.05,0.22,0.0656581553077992,0.142928428785286,-0.432254922489425,0.0656581553077992,0.031761873063397,0.0801197193145233,2.73868391023203,0.333333333333332,
2008,0.06,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.07,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.08,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.09,0.22,0.157324821974466,0.290732872198617,-0.559692786103164,0.157324821974466,0.0646073049330259,0.171513485903333,1.98019801980198,0.999999999999996,
2008,0,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.01,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.02,0.22,0.0156581553077992,0.0344539450285018,-0.165861849723493,0.0156581553077992,0.00765643222855595,0.021512054720079,3.45987506006728,0.261360544217686,
2008,0.03,0.22,0.0239914886411326,0.0558361675085025,-0.238912757709067,0.0239914886411326,0.0124080372241117,0.0316884286661961,3.31339162448228,0.286666666666665,
2008,0.04,0.22,0.0406581553077993,0.0936582809748429,-0.336586087261772,0.0406581553077993,0.0208129513277429,0.0522398975326051,3.05602716468591,0.297222222222221,
