year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2008,0.08,0,0.117371420190434,0.21082005410027,0.0468489009111712,0.12520858097733,1.96506550218341,0.999999999999996,
2008,0.09,0,0.117371420190434,0.21082005410027,0.0468489009111712,0.12520858097733,1.96506550218341,0.999999999999996,
2008,0,0.01,0.00327921311685248,0.00767983071932289,0.00170662904873842,0.00454466167291553,3.04955527318933,0.326899880322498,
2008,0.01,0.01,0.0116125464501858,0.0201806807227229,0.00448459571616064,0.0129881179751713,2.97643654402646,0.365941043083898,
2008,0.02,0.01,0.0116125464501858,0.0201806807227229,0.00448459571616064,0.0129881179751713,2.97643654402646,0.365941043083898,
2008,0.03,0.01,0.0282792131168524,0.0676962707850831,0.0150436157300185,0.0388295728972355,2.70880361173815,0.399999999999998,
2008,0.04,0.01,0.0532792131168525,0.105195420781683,0.0233767601737074,0.0593979627561197,2.50783699059561,0.583333333333331,
2008,0.05,0.01,0.0782792131168525,0.14625658502634,0.0325014633391867,0.0825158132473803,2.2937241159605,0.999999999999996,
2008,0.06,0.01,0.0782792131168525,0.14625658502634,0.0325014633391867,0.0825158132473803,2.2937241159605,0.999999999999996,
2008,0.07,0.01,0.119945879783519,0.214452857811431,0.0476561906247625,0.127354169844482,1.96506550218341,0.999999999999996,
2008,0.08,0.01,0.119945879783519,0.214452857811431,0.0476561906247625,0.127354169844482,1.96506550218341,0.999999999999996,
2008,0.09,0.01,0.119945879783519,0.214452857811431,0.0476561906247625,0.127354169844482,1.96506550218341,0.999999999999996,
2008,0,0.02,0.00389965336562675,0.00796067388202165,0.00176903864044926,0.00458935840181347,3.11418685121107,0.31006708238851,
2008,0.01,0.02,0.014186000891336,0.0221466747733576,0.00492148328296836,0.0145492054633243,2.97643654402646,0.365941043083898,
2008,0.02,0.02,0.014186000891336,0.0221466747733576,0.00492148328296836,0.0145492054633243,2.97643654402646,0.365941043083898,
2008,0.03,0.02,0.0308526675580026,0.0689332067996204,0.0153184903999156,0.0402697906637166,2.70880361173815,0.399999999999998,
2008,0.04,0.02,0.0558526675580027,0.107466322398967,0.0238814049775483,0.0612782701986925,2.50783699059561,0.583333333333331,
2008,0.05,0.02,0.0725193342246694,0.14891844675534,0.0330929881678534,0.0835107944623584,2.30473751600512,0.999999999999996,
2008,0.06,0.02,0.0725193342246694,0.14891844675534,0.0330929881678534,0.0835107944623584,2.30473751600512,0.999999999999996,
2008,0.07,0.02,0.122519334224669,0.218085654256963,0.0484634787237695,0.129505674334119,1.96506550218341,0.999999999999996,
2008,0.08,0.02,0.122519334224669,0.218085654256963,0.0484634787237695,0.129505674334119,1.96506550218341,0.999999999999996,
2008,0.09,0.02,0.122519334224669,0.218085654256963,0.0484634787237695,0.129505674334119,1.96506550218341,0.999999999999996,
2008,0,0.03,0.00495831983327932,0.00811163244652978,0.00180258498811773,0.00498694512067008,3.11418685121107,0.31006708238851,
2008,0.01,0.03,0.00842623370493484,0.0164449657798631,0.00365443683996958,0.010345809955463,3.04439746300211,0.317086167800452,
2008,0.02,0.03,0.00842623370493484,0.0213066852267409,0.00473481893927576,0.0128962922610404,3.03413400758534,0.3115873015873,
2008,0.03,0.03,0.0334262337049348,0.0703457813831255,0.0156323958629168,0.0417894505139449,2.70880361173815,0.399999999999998,
2008,0.04,0.03,0.0584262337049348,0.109736438945756,0.0243858753212791,0.0631879444701023,2.50783699059561,0.583333333333331,
2008,0.05,0.03,0.0750929003716015,0.151579606318425,0.0336843569596501,0.0853964989079736,2.30473751600512,0.999999999999996,
2008,0.06,0.03,0.0750929003716015,0.151579606318425,0.0336843569596501,0.0853964989079736,2.30473751600512,0.999999999999996,
2008,0.07,0.03,0.0750929003716015,0.151579606318425,0.0336843569596501,0.0853964989079736,2.30473751600512,0.999999999999996,
2008,0.08,0.03,0.125092900371601,0.221717886871547,0.0492706415270106,0.131662898580555,1.96506550218341,0.999999999999996,
2008,0.09,0.03,0.125092900371601,0.221717886871547,0.0492706415270106,0.131662898580555,1.96506550218341,0.999999999999996,
2008,0,0.04,0.00388971555886224,0.0088310353241413,0.00196245229425362,0.00466467928945976,3.15789473684211,0.31079931972789,
2008,0.01,0.04,0.00388971555886224,0.0088310353241413,0.00196245229425362,0.00466467928945976,3.15789473684211,0.31079931972789,
2008,0.02,0.04,0.010999243996976,0.0231816927267709,0.00515148727261576,0.0141901063399723,3.03413400758534,0.3115873015873,
2008,0.03,0.04,0.035999243996976,0.0719727878911515,0.0159939528647003,0.0433803335616107,2.70880361173815,0.399999999999998,
2008,0.04,0.04,0.035999243996976,0.0719727878911515,0.0159939528647003,0.0433803335616107,2.70880361173815,0.399999999999998,
2008,0.05,0.04,0.0776659106636427,0.154239616958468,0.0342754704352151,0.087302918811659,2.30473751600512,0.999999999999996,
2008,0.06,0.04,0.0776659106636427,0.154239616958468,0.0342754704352151,0.087302918811659,2.30473751600512,0.999999999999996,
2008,0.07,0.04,0.0776659106636427,0.154239616958468,0.0342754704352151,0.087302918811659,2.30473751600512,0.999999999999996,
2008,0.08,0.04,0.127665910663643,0.225349901399606,0.050077755866579,0.133825660654947,1.96506550218341,0.999999999999996,
2008,0.09,0.04,0.127665910663643,0.225349901399606,0.050077755866579,0.133825660654947,1.96506550218341,0.999999999999996,
2008,0,0.05,0.00523992095968384,0.00964803859215439,0.00214400857603431,0.0055013828190028,3.15789473684211,0.31079931972789,
2008,0.01,0.05,0.00523992095968384,0.00964803859215439,0.00214400857603431,0.0055013828190028,3.15789473684211,0.31079931972789,
2008,0.02,0.05,0.0135732542930172,0.0250567002268009,0.00556815560595576,0.0157230800859127,3.03413400758534,0.3115873015873,
2008,0.03,0.05,0.0385732542930172,0.0726412905651622,0.0161425090144805,0.0426886680648377,2.74809160305344,0.399999999999998,
2008,0.04,0.05,0.0385732542930172,0.0726412905651622,0.0161425090144805,0.0426886680648377,2.74809160305344,0.399999999999998,
2008,0.05,0.05,0.0802399209596839,0.15690062760251,0.0348668061338912,0.0892295183192655,2.30473751600512,0.999999999999996,
2008,0.06,0.05,0.0802399209596839,0.15690062760251,0.0348668061338912,0.0892295183192655,2.30473751600512,0.999999999999996,
2008,0.07,0.05,0.0802399209596839,0.15690062760251,0.0348668061338912,0.0892295183192655,2.30473751600512,0.999999999999996,
2008,0.08,0.05,0.130239920959684,0.228981915927664,0.0508848702061475,0.135993746433638,1.96506550218341,0.999999999999996,
2008,0.09,0.05,0.130239920959684,0.228981915927664,0.0508848702061475,0.135993746433638,1.96506550218341,0.999999999999996,
2008,0,0.06,0.00423859209821926,0.00789101401275074,0.00175355866950016,0.00444752671392176,3.23014804845222,0.297234347442679,
2008,0.01,0.06,0.00423859209821926,0.00789101401275074,0.00175355866950016,0.00444752671392176,3.23014804845222,0.297234347442679,
2008,0.02,0.06,0.0161463968783813,0.0279324842615723,0.00620721872479383,0.0174316913992286,3.03413400758534,0.3115873015873,
2008,0.03,0.06,0.0328130635450479,0.0738764432586596,0.0164169873908132,0.0410550638298792,2.80264694433632,0.399999999999998,
2008,0.04,0.06,0.0328130635450479,0.0738764432586596,0.0164169873908132,0.0410550638298792,2.80264694433632,0.399999999999998,
2008,0.05,0.06,0.082813063545048,0.159560957365744,0.0354579905257209,0.0911742934136402,2.30473751600512,0.999999999999996,
2008,0.06,0.06,0.082813063545048,0.159560957365744,0.0354579905257209,0.0911742934136402,2.30473751600512,0.999999999999996,
2008,0.07,0.06,0.082813063545048,0.159560957365744,0.0354579905257209,0.0911742934136402,2.30473751600512,0.999999999999996,
2008,0.08,0.06,0.132813063545048,0.232613395680374,0.0516918657067498,0.138166595491389,1.96506550218341,0.999999999999996,
2008,0.09,0.06,0.132813063545048,0.232613395680374,0.0516918657067498,0.138166595491389,1.96506550218341,0.999999999999996,
2008,0,0.07,0.00362362753754928,0.00946571173046852,0.00210349149565967,0.00482957902671132,3.23014804845222,0.297234347442679,
2008,0.01,0.07,0.00362362753754928,0.00946571173046852,0.00210349149565967,0.00482957902671132,3.23014804845222,0.297234347442679,
2008,0.02,0.07,0.0103873728287852,0.0275289992536644,0.0061175553897032,0.0160372087021001,3.09944037882049,0.3115873015873,
2008,0.03,0.07,0.0270540394954518,0.075114225342676,0.0166920500761502,0.0399257848489624,2.85374554102259,0.399999999999998,
2008,0.04,0.07,0.0270540394954518,0.075114225342676,0.0166920500761502,0.0399257848489624,2.85374554102259,0.399999999999998,
2008,0.05,0.07,0.0853873728287852,0.16222348667046,0.0360496637045467,0.0908786963874361,2.33236151603499,0.999999999999996,
2008,0.06,0.07,0.0853873728287852,0.16222348667046,0.0360496637045467,0.0908786963874361,2.33236151603499,0.999999999999996,
2008,0.07,0.07,0.0853873728287852,0.16222348667046,0.0360496637045467,0.0908786963874361,2.33236151603499,0.999999999999996,
2008,0.08,0.07,0.135387372828785,0.236247708743126,0.0524994908318058,0.140345749278344,1.96506550218341,0.999999999999996,
2008,0.09,0.07,0.135387372828785,0.236247708743126,0.0524994908318058,0.140345749278344,1.96506550218341,0.999999999999996,
2008,0,0.08,0.00462718980261567,0.011759975466544,0.00261332788145422,0.006138285770151,3.23014804845222,0.297234347442679,
2008,0.01,0.08,0.00462718980261567,0.011759975466544,0.00261332788145422,0.006138285770151,3.23014804845222,0.297234347442679,
2008,0.02,0.08,0.012960523135949,0.0298032323494951,0.00662294052211001,0.0175705733064518,3.09944037882049,0.3115873015873,
2008,0.03,0.08,0.0296271898026156,0.0763503817519087,0.0169667515004242,0.041244411168592,2.85374554102259,0.399999999999998,
2008,0.04,0.08,0.0296271898026156,0.0763503817519087,0.0169667515004242,0.041244411168592,2.85374554102259,0.399999999999998,
2008,0.05,0.08,0.0796271898026156,0.164883824419122,0.036640849870916,0.0919402270556923,2.34298730881874,0.999999999999996,
2008,0.06,0.08,0.0796271898026156,0.164883824419122,0.036640849870916,0.0919402270556923,2.34298730881874,0.999999999999996,
2008,0.07,0.08,0.0796271898026156,0.164883824419122,0.036640849870916,0.0919402270556923,2.34298730881874,0.999999999999996,
2008,0.08,0.08,0.137960523135949,0.239879199395997,0.053306488754666,0.142528012856647,1.96506550218341,0.999999999999996,
2008,0.09,0.08,0.137960523135949,0.239879199395997,0.053306488754666,0.142528012856647,1.96506550218341,0.999999999999996,
2008,0,0.09,0.00375218542759381,0.0115723495284143,0.00257163322853652,0.00583937406906777,3.30123796423659,0.273340262030737,
2008,0.01,0.09,0.00375218542759381,0.0115723495284143,0.00257163322853652,0.00583937406906777,3.30123796423659,0.273340262030737,
2008,0.02,0.09,0.0113110148884078,0.0289410613719736,0.00643134697154968,0.0166394733339689,3.1634446397188,0.300317460317459,
2008,0.03,0.09,0.03220020266768,0.0775863879319396,0.017241419540431,0.0426491125006649,2.85374554102259,0.399999999999998,
2008,0.04,0.09,0.03220020266768,0.0775863879319396,0.017241419540431,0.0426491125006649,2.85374554102259,0.399999999999998,
2008,0.05,0.09,0.08220020266768,0.167544837724189,0.0372321861609308,0.0938444735107436,2.34298730881874,0.999999999999996,
2008,0.06,0.09,0.08220020266768,0.167544837724189,0.0372321861609308,0.0938444735107436,2.34298730881874,0.999999999999996,
2008,0.07,0.09,0.08220020266768,0.167544837724189,0.0372321861609308,0.0938444735107436,2.34298730881874,0.999999999999996,
2008,0.08,0.09,0.140533536001013,0.243511217556088,0.0541136039013528,0.144714946285198,1.96506550218341,0.999999999999996,
2008,0.09,0.09,0.140533536001013,0.243511217556088,0.0541136039013528,0.144714946285198,1.96506550218341,0.999999999999996,
2008,0,0.1,0.00319581278325114,0.0122318489273957,0.00271818865053238,0.00602778173150284,3.35351653469958,0.282850844041319,
2008,0.01,0.1,0.00319581278325114,0.0122318489273957,0.00271818865053238,0.00602778173150284,3.35351653469958,0.282850844041319,
2008,0.02,0.1,0.0123693494773979,0.0311539246156985,0.00692309435904411,0.0178875968331088,3.1634446397188,0.300317460317459,
2008,0.03,0.1,0.0181079724318897,0.0486071944287777,0.0108015987619506,0.0266508320382952,3.07823856348867,0.286666666666665,
2008,0.04,0.1,0.0347746390985564,0.0788223152892612,0.0175160700642803,0.0441317927469516,2.85374554102259,0.399999999999998,
2008,0.05,0.1,0.0847746390985564,0.170205680822723,0.0378234846272718,0.0957675259483896,2.34298730881874,0.999999999999996,
2008,0.06,0.1,0.0847746390985564,0.170205680822723,0.0378234846272718,0.0957675259483896,2.34298730881874,0.999999999999996,
2008,0.07,0.1,0.0847746390985564,0.170205680822723,0.0378234846272718,0.0957675259483896,2.34298730881874,0.999999999999996,
2008,0.08,0.1,0.14310797243189,0.247143988575954,0.0549208863502121,0.146906760113291,1.96506550218341,0.999999999999996,
2008,0.09,0.1,0.14310797243189,0.247143988575954,0.0549208863502121,0.146906760113291,1.96506550218341,0.999999999999996,
2008,0,0.11,0.00401447408684452,0.0127717766306598,0.00283817258459106,0.00624027009404538,3.35351653469958,0.282850844041319,
2008,0.01,0.11,0.00401447408684452,0.0127717766306598,0.00283817258459106,0.00624027009404538,3.35351653469958,0.282850844041319,
2008,0.02,0.11,0.00542386587652859,0.0271531629189775,0.00603403620421723,0.0156899115788418,3.27421555252388,0.294999999999999,
2008,0.03,0.11,0.0206811407535112,0.0492092952557715,0.010935398945727,0.0277136911801048,3.07823856348867,0.286666666666665,
2008,0.04,0.11,0.0373478074201778,0.0800584803508821,0.0177907734113071,0.0456843266776635,2.85374554102259,0.399999999999998,
2008,0.05,0.11,0.0873478074201778,0.172866037196223,0.038414674932494,0.0977073917699994,2.34298730881874,0.999999999999996,
2008,0.06,0.11,0.0873478074201778,0.172866037196223,0.038414674932494,0.0977073917699994,2.34298730881874,0.999999999999996,
2008,0.07,0.11,0.0873478074201778,0.172866037196223,0.038414674932494,0.0977073917699994,2.34298730881874,0.999999999999996,
2008,0.08,0.11,0.137347807420178,0.250775504653028,0.0557278899228951,0.14819762335466,1.97314332693889,0.999999999999996,
2008,0.09,0.11,0.137347807420178,0.250775504653028,0.0557278899228951,0.14819762335466,1.97314332693889,0.999999999999996,
2008,0,0.12,0.00445293893136132,0.0111753475434044,0.00248341056520097,0.0058782908115439,3.41880341880342,0.268667642983118,
2008,0.01,0.12,0.00445293893136132,0.0111753475434044,0.00248341056520097,0.0058782908115439,3.41880341880342,0.268667642983118,
2008,0.02,0.12,0.00658790793953967,0.0280041400207001,0.00622314222682224,0.0164095455388875,3.27421555252388,0.294999999999999,
2008,0.03,0.12,0.0232545746062063,0.0498122490612453,0.0110693886802767,0.0289251845203479,3.07823856348867,0.286666666666665,
2008,0.04,0.12,0.039921241272873,0.0812954064770324,0.018065645883785,0.0473006750324932,2.85374554102259,0.399999999999998,
2008,0.05,0.12,0.089921241272873,0.175527877639388,0.0390061950309751,0.0996644159615733,2.34298730881874,0.999999999999996,
2008,0.06,0.12,0.089921241272873,0.175527877639388,0.0390061950309751,0.0996644159615733,2.34298730881874,0.999999999999996,
2008,0.07,0.12,0.089921241272873,0.175527877639388,0.0390061950309751,0.0996644159615733,2.34298730881874,0.999999999999996,
2008,0.08,0.12,0.139921241272873,0.25440827204136,0.0565351715647467,0.150368245308072,1.97314332693889,0.999999999999996,
2008,0.09,0.12,0.139921241272873,0.25440827204136,0.0565351715647467,0.150368245308072,1.97314332693889,0.999999999999996,
2008,0,0.13,0.0034810139240557,0.00905993623974496,0.00201331916438777,0.00540585318201683,3.41880341880342,0.268667642983118,
2008,0.01,0.13,0.0034810139240557,0.00905993623974496,0.00201331916438777,0.00540585318201683,3.41880341880342,0.268667642983118,
2008,0.02,0.13,0.00916233664934657,0.0288541154164616,0.00641202564810259,0.0174116391453123,3.27421555252388,0.294999999999999,
2008,0.03,0.13,0.0258290033160132,0.0504152016608066,0.0112033781468459,0.0302674351330994,3.07823856348867,0.286666666666665,
2008,0.04,0.13,0.0341623366493466,0.0825323301293205,0.0183405178065157,0.0459848245636415,2.90909090909091,0.358333333333332,
2008,0.05,0.13,0.0924956699826799,0.178189712758851,0.0395977139464113,0.0994101696403668,2.37076061903194,0.999999999999996,
2008,0.06,0.13,0.0924956699826799,0.178189712758851,0.0395977139464113,0.0994101696403668,2.37076061903194,0.999999999999996,
2008,0.07,0.13,0.0924956699826799,0.178189712758851,0.0395977139464113,0.0994101696403668,2.37076061903194,0.999999999999996,
2008,0.08,0.13,0.14249566998268,0.258042032168129,0.0573426738151397,0.152544142389214,1.97314332693889,0.999999999999996,
2008,0.09,0.13,0.14249566998268,0.258042032168129,0.0573426738151397,0.152544142389214,1.97314332693889,0.999999999999996,
2008,0,0.14,0.00385690771381543,0.0106363046059425,0.00236362324576501,0.00620427236221992,3.4917555771096,0.244838435374149,
2008,0.01,0.14,0.00385690771381543,0.0106363046059425,0.00236362324576501,0.00620427236221992,3.4917555771096,0.244838435374149,
2008,0.02,0.14,0.011736173472347,0.0306441612883226,0.00680981361962724,0.018651545300502,3.27421555252388,0.294999999999999,
2008,0.03,0.14,0.0284028401390136,0.0519572039144078,0.0115460453143129,0.0317230342729482,3.07823856348867,0.286666666666665,
2008,0.04,0.14,0.036736173472347,0.0837691675383351,0.0186153705640745,0.0454922426461944,2.94719607040524,0.358333333333332,
2008,0.05,0.14,0.0617361734723469,0.12991225982452,0.0288693910721155,0.0727568679851987,2.64511388684791,0.333333333333332,
2008,0.06,0.14,0.086736173472347,0.180851361702723,0.0401891914894941,0.100526456256416,2.38095238095238,0.499999999999998,
2008,0.07,0.14,0.086736173472347,0.180851361702723,0.0401891914894941,0.100526456256416,2.38095238095238,0.499999999999998,
2008,0.08,0.14,0.086736173472347,0.180851361702723,0.0401891914894941,0.100526456256416,2.38095238095238,0.499999999999998,
2008,0.09,0.14,0.14506950680568,0.261674523349047,0.0581498940775659,0.154723528852701,1.97314332693889,0.999999999999996,
2008,0,0.15,0.00393489467447337,0.00993696635149845,0.00220821474477743,0.00548438037643182,3.4917555771096,0.244838435374149,
2008,0.01,0.15,0.00393489467447337,0.00993696635149845,0.00220821474477743,0.00548438037643182,3.4917555771096,0.244838435374149,
2008,0.02,0.15,0.0143089465447327,0.0325792462295645,0.00723983249545877,0.0200836985456804,3.27421555252388,0.294999999999999,
2008,0.03,0.15,0.0226422798780661,0.0516710916887918,0.0114824648197315,0.0300365485205244,3.13999127780201,0.286666666666665,
2008,0.04,0.15,0.0393089465447327,0.0850044250221251,0.0188898722271389,0.0469595429994228,2.94719607040524,0.358333333333332,
2008,0.05,0.15,0.0643089465447327,0.131537657688288,0.0292305905973974,0.0744277735471687,2.64511388684791,0.333333333333332,
2008,0.06,0.15,0.0893089465447327,0.183510917554588,0.0407802039010195,0.102442678010732,2.38095238095238,0.499999999999998,
2008,0.07,0.15,0.0893089465447327,0.183510917554588,0.0407802039010195,0.102442678010732,2.38095238095238,0.499999999999998,
2008,0.08,0.15,0.0893089465447327,0.183510917554588,0.0407802039010195,0.102442678010732,2.38095238095238,0.499999999999998,
2008,0.09,0.15,0.147642279878066,0.265305326526633,0.0589567392281406,0.156906315999966,1.97314332693889,0.999999999999996,
2008,0,0.16,0.00383460250634586,0.00974896541149372,0.00216643675810972,0.00543728299654491,3.49344978165939,0.247947845804988,
2008,0.01,0.16,0.00383460250634586,0.00974896541149372,0.00216643675810972,0.00543728299654491,3.49344978165939,0.247947845804988,
2008,0.02,0.16,0.0103887186102597,0.0320899937833022,0.00713110972962272,0.0193225491138642,3.34106728538283,0.263968253968253,
2008,0.03,0.16,0.0252162927481304,0.0529070978688227,0.0117571328597384,0.0313682329852466,3.13999127780201,0.286666666666665,
2008,0.04,0.16,0.0418829594147971,0.086240431202156,0.0191645402671458,0.0484946299030331,2.94719607040524,0.358333333333332,
2008,0.05,0.16,0.0668829594147971,0.133164665823329,0.0295921479607398,0.0761340888024799,2.64511388684791,0.333333333333332,
2008,0.06,0.16,0.0918829594147971,0.186171930859654,0.0413715401910343,0.104376485198939,2.38095238095238,0.499999999999998,
2008,0.07,0.16,0.0918829594147971,0.186171930859654,0.0413715401910343,0.104376485198939,2.38095238095238,0.499999999999998,
2008,0.08,0.16,0.0918829594147971,0.186171930859654,0.0413715401910343,0.104376485198939,2.38095238095238,0.499999999999998,
2008,0.09,0.16,0.15021629274813,0.268938344691723,0.0597640765981608,0.159094364584474,1.97314332693889,0.999999999999996,
2008,0,0.17,0.00359860132633997,0.0121870609353047,0.00270823576340104,0.00622286743133322,3.49344978165939,0.247947845804988,
2008,0.01,0.17,0.00359860132633997,0.0121870609353047,0.00270823576340104,0.00622286743133322,3.49344978165939,0.247947845804988,
2008,0.02,0.17,0.0114477239052862,0.0339790865620995,0.007550908124911,0.0205043766015228,3.34106728538283,0.263968253968253,
2008,0.03,0.17,0.0197810572386196,0.0541441040538536,0.0120320231230786,0.0301834835095628,3.19715808170515,0.286666666666665,
2008,0.04,0.17,0.0444559722798614,0.087477437387187,0.019439430530486,0.0500904838229707,2.94719607040524,0.358333333333332,
2008,0.05,0.17,0.0611226389465281,0.13479267396337,0.0299539275474155,0.0749719895138567,2.68957788569294,0.333333333333332,
2008,0.06,0.17,0.0944559722798614,0.188832944164721,0.0419628764810491,0.106325425162224,2.38095238095238,0.499999999999998,
2008,0.07,0.17,0.0944559722798614,0.188832944164721,0.0419628764810491,0.106325425162224,2.38095238095238,0.499999999999998,
2008,0.08,0.17,0.0944559722798614,0.188832944164721,0.0419628764810491,0.106325425162224,2.38095238095238,0.499999999999998,
2008,0.09,0.17,0.152789305613195,0.272570362851814,0.0605711917448476,0.16128540026685,1.97314332693889,0.999999999999996,
2008,0,0.18,0.00417207503245021,0.0130873785242711,0.00290830633872692,0.00641496214072146,3.56612184249629,0.236686507936507,
2008,0.01,0.18,0.00417207503245021,0.0130873785242711,0.00290830633872692,0.00641496214072146,3.56612184249629,0.236686507936507,
2008,0.02,0.18,0.0136962488441598,0.0364332519328449,0.00809627820729888,0.021869319599317,3.34106728538283,0.263968253968253,
2008,0.03,0.18,0.0220295821774931,0.0553791989418603,0.0123064886537467,0.031382307228871,3.19715808170515,0.286666666666665,
2008,0.04,0.18,0.0386962488441597,0.0887125322751936,0.0197138960611541,0.0509681327015419,2.96052631578947,0.297222222222221,
2008,0.05,0.18,0.0636962488441598,0.136418818512911,0.0303152930028691,0.0742618733355915,2.72727272727273,0.333333333333332,
2008,0.06,0.18,0.0970295821774931,0.191493148958894,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.07,0.18,0.0970295821774931,0.191493148958894,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.08,0.18,0.0970295821774931,0.191493148958894,0.0425540331019764,0.10613015288687,2.40883238541318,0.499999999999998,
2008,0.09,0.18,0.155362915510826,0.276201657209943,0.0613781460466541,0.163479949201618,1.97314332693889,0.999999999999996,
2008,0,0.19,0.0052320406961221,0.0124866874600624,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.01,0.19,0.0052320406961221,0.0124866874600624,0.00277481943556942,0.00647097281023234,3.56612184249629,0.236686507936507,
2008,0.02,0.19,0.00793713214472974,0.0218811323100636,0.0048624738466808,0.0127886573539738,3.4816247582205,0.244761904761904,
2008,0.03,0.19,0.0246037988113964,0.0540301620904862,0.0120067026867747,0.0305770722751198,3.24909747292419,0.286666666666665,
2008,0.04,0.19,0.0412704654780631,0.0899502698508095,0.0199889488557355,0.0525752746373334,2.96052631578947,0.297222222222221,
2008,0.05,0.19,0.0662704654780631,0.138047414142242,0.0306772031427205,0.0758765637526881,2.72727272727273,0.333333333333332,
2008,0.06,0.19,0.0912704654780631,0.194155582466747,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.07,0.19,0.0912704654780631,0.194155582466747,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.08,0.19,0.0912704654780631,0.194155582466747,0.0431456849926105,0.107320716132269,2.41854215653342,0.333333333333332,
2008,0.09,0.19,0.15793713214473,0.279835839507518,0.0621857421127819,0.165679466360977,1.97314332693889,0.999999999999996,
2008,0,0.2,0.00396989484947425,0.0117413087065436,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.01,0.2,0.00396989484947425,0.0117413087065436,0.00260917971256524,0.00583540943681105,3.63086232980333,0.239215797430082,
2008,0.02,0.2,0.0105103442183878,0.03360116800584,0.00746692622352001,0.0200451665792488,3.45987506006728,0.261360544217686,
2008,0.03,0.2,0.0271770108850544,0.0546312731563658,0.0121402829236368,0.031878909963655,3.24909747292419,0.286666666666665,
2008,0.04,0.2,0.0438436775517211,0.0911854559272796,0.0202634346505066,0.0518691128552714,3.00375469336671,0.333333333333332,
2008,0.05,0.2,0.0688436775517211,0.139673698368492,0.0310385996374426,0.0775262563671432,2.72727272727273,0.333333333333332,
2008,0.06,0.2,0.0938436775517211,0.19681598407992,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.07,0.2,0.0938436775517211,0.19681598407992,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.08,0.2,0.0938436775517211,0.19681598407992,0.0437368853510934,0.109230310788237,2.41854215653342,0.333333333333332,
2008,0.09,0.2,0.160510344218388,0.283467417337087,0.0629927594082415,0.167881109893061,1.97314332693889,0.999999999999996,
2008,0,0.21,0.00404431617726471,0.0113327453309813,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.01,0.21,0.00404431617726471,0.0113327453309813,0.00251838785132919,0.00604507071773814,3.69989722507708,0.234005102040815,
2008,0.02,0.21,0.0130837523350094,0.0335891343565374,0.00746425207923054,0.0206611214927627,3.45987506006728,0.261360544217686,
2008,0.03,0.21,0.0240163960655843,0.0552342209368838,0.0122742713193075,0.0325675755376239,3.26382592928377,0.286666666666665,
2008,0.04,0.21,0.0380837523350094,0.0924223696894788,0.0205383043754397,0.0507666528621211,3.05602716468591,0.297222222222221,
2008,0.05,0.21,0.0630837523350093,0.141301565206261,0.0314003478236135,0.0784668711113829,2.73868391023203,0.333333333333332,
2008,0.06,0.21,0.0964170856683427,0.199477797911192,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.07,0.21,0.0964170856683427,0.199477797911192,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.08,0.21,0.0964170856683427,0.199477797911192,0.0443283995358204,0.111156209857822,2.41854215653342,0.333333333333332,
2008,0.09,0.21,0.163083752335009,0.287100148400594,0.0638000329779097,0.17008642200768,1.97314332693889,0.999999999999996,
2008,0,0.22,0.00307240088386931,0.00903752711258135,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.01,0.22,0.00307240088386931,0.00903752711258135,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.02,0.22,0.0156581553077992,0.0344539450285018,0.00765643222855595,0.021512054720079,3.45987506006728,0.261360544217686,
2008,0.03,0.22,0.0239914886411326,0.0558361675085025,0.0124080372241117,0.0316884286661961,3.31339162448228,0.286666666666665,
2008,0.04,0.22,0.0406581553077993,0.0936582809748429,0.0208129513277429,0.0522398975326051,3.05602716468591,0.297222222222221,
2008,0.05,0.22,0.0656581553077992,0.142928428785286,0.031761873063397,0.0801197193145233,2.73868391023203,0.333333333333332,
2008,0.06,0.22,0.0989914886411326,0.202138606415819,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.07,0.22,0.0989914886411326,0.202138606415819,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.08,0.22,0.0989914886411326,0.202138606415819,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.09,0.22,0.157324821974466,0.290732872198617,0.0646073049330259,0.171513485903333,1.98019801980198,0.999999999999996,
2008,0,0.23,0.00321047438570526,0.0110950138084023,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
